crop,state,district,season,city,farm,planting,harvest,brand_hybrid,yield_bu/A,Loc
corn,IA,central,full,Glidden,David Theilen,5/16/2015,10/27/2015,Pioneer _P1248AM ,215.8,"Glidden, IA"
corn,IA,central,full,Glidden,David Theilen,5/16/2015,10/27/2015,Mycogen _2V717 ,214.5,"Glidden, IA"
corn,IA,central,full,Glidden,David Theilen,5/16/2015,10/27/2015,Merschman _M-1412M-15 ,214,"Glidden, IA"
corn,IA,central,full,Glidden,David Theilen,5/16/2015,10/27/2015,Prairie Hybrids _8229,212.2,"Glidden, IA"
corn,IA,central,full,Glidden,David Theilen,5/16/2015,10/27/2015,Champion _CSX 62A14 ,211.6,"Glidden, IA"
corn,IA,central,full,Glidden,David Theilen,5/16/2015,10/27/2015,Beck/XL _6175AMXT ,211.4,"Glidden, IA"
corn,IA,central,full,Glidden,David Theilen,5/16/2015,10/27/2015,Miller Hybrids _M67-85BR ,211,"Glidden, IA"
corn,IA,central,full,Glidden,David Theilen,5/16/2015,10/27/2015,Cornelius _C628VT3P ,210.4,"Glidden, IA"
corn,IA,central,full,Glidden,David Theilen,5/16/2015,10/27/2015,Prairie Hybrids _6950,210.2,"Glidden, IA"
corn,IA,central,full,Glidden,David Theilen,5/16/2015,10/27/2015,Renk _RK834SSTX ,210.1,"Glidden, IA"
corn,IA,central,full,Glidden,David Theilen,5/16/2015,10/27/2015,Great Lakes _6068STXRIB ,208.5,"Glidden, IA"
corn,IA,central,full,Glidden,David Theilen,5/16/2015,10/27/2015,Mycogen _2C799 ,208.3,"Glidden, IA"
corn,IA,central,full,Glidden,David Theilen,5/16/2015,10/27/2015,Mycogen _2V709 ,208.1,"Glidden, IA"
corn,IA,central,full,Glidden,David Theilen,5/16/2015,10/27/2015,NuTech/G2 Genetics _5D-109 ,207.2,"Glidden, IA"
corn,IA,central,full,Glidden,David Theilen,5/16/2015,10/27/2015,Merschman _M-1211K-17 ,207,"Glidden, IA"
corn,IA,central,full,Glidden,David Theilen,5/16/2015,10/27/2015,Epley _E2105GT ,205.6,"Glidden, IA"
corn,IA,central,full,Glidden,David Theilen,5/16/2015,10/27/2015,Renk _RK890SSTX ,203.6,"Glidden, IA"
corn,IA,central,full,Glidden,David Theilen,5/16/2015,10/27/2015,Pioneer _P0993AM1 ,203.4,"Glidden, IA"
corn,IA,central,full,Glidden,David Theilen,5/16/2015,10/27/2015,Merschman _M-909C-17 ,200,"Glidden, IA"
corn,IA,central,full,Glidden,David Theilen,5/16/2015,10/27/2015,Phoenix _5552EZ ,193.8,"Glidden, IA"
corn,IA,central,full,Glidden,David Theilen,5/16/2015,10/27/2015,Pioneer _P1142AMX ,192.1,"Glidden, IA"
corn,IA,central,full,Glidden,David Theilen,5/16/2015,10/27/2015,NuTech/G2 Genetics _5Z-111 ,187.3,"Glidden, IA"
corn,IA,central,full,Keystone,Dennis & Steve Pohlman,5/21/2015,11/2/2015,NuTech/G2 Genetics _3F-814 ,262.4,"Keystone, IA"
corn,IA,central,full,Keystone,Dennis & Steve Pohlman,5/21/2015,11/2/2015,Unity _4814 VT2P ,256.6,"Keystone, IA"
corn,IA,central,full,Keystone,Dennis & Steve Pohlman,5/21/2015,11/2/2015,Champion _CSX 61A14 ,253.1,"Keystone, IA"
corn,IA,central,full,Keystone,Dennis & Steve Pohlman,5/21/2015,11/2/2015,Mycogen _2H723 ,251.1,"Keystone, IA"
corn,IA,central,full,Keystone,Dennis & Steve Pohlman,5/21/2015,11/2/2015,Beck/XL _6365AMX ,250.4,"Keystone, IA"
corn,IA,central,full,Keystone,Dennis & Steve Pohlman,5/21/2015,11/2/2015,Miller Hybrids _M14-28BRG ,249.7,"Keystone, IA"
corn,IA,central,full,Keystone,Dennis & Steve Pohlman,5/21/2015,11/2/2015,Rainbow _3110GT3 ,246.3,"Keystone, IA"
corn,IA,central,full,Keystone,Dennis & Steve Pohlman,5/21/2015,11/2/2015,DEKALB _DKC62-77RIB ,244.6,"Keystone, IA"
corn,IA,central,full,Keystone,Dennis & Steve Pohlman,5/21/2015,11/2/2015,Prairie Hybrids _8904,243.8,"Keystone, IA"
corn,IA,central,full,Keystone,Dennis & Steve Pohlman,5/21/2015,11/2/2015,Four Star _6W80 ,243.4,"Keystone, IA"
corn,IA,central,full,Keystone,Dennis & Steve Pohlman,5/21/2015,11/2/2015,NuTech/G2 Genetics _5Z-713 ,240.9,"Keystone, IA"
corn,IA,central,full,Keystone,Dennis & Steve Pohlman,5/21/2015,11/2/2015,Four Star _EX6414 ,240.6,"Keystone, IA"
corn,IA,central,full,Keystone,Dennis & Steve Pohlman,5/21/2015,11/2/2015,Pioneer _P1248AM ,240.3,"Keystone, IA"
corn,IA,central,full,Keystone,Dennis & Steve Pohlman,5/21/2015,11/2/2015,NuTech/G2 Genetics _5Z-510 ,239.1,"Keystone, IA"
corn,IA,central,full,Keystone,Dennis & Steve Pohlman,5/21/2015,11/2/2015,Prairie Hybrids _7204,239.1,"Keystone, IA"
corn,IA,central,full,Keystone,Dennis & Steve Pohlman,5/21/2015,11/2/2015,[Pending] _66H50 ,239,"Keystone, IA"
corn,IA,central,full,Keystone,Dennis & Steve Pohlman,5/21/2015,11/2/2015,Pioneer _P1151AM ,238.4,"Keystone, IA"
corn,IA,central,full,Keystone,Dennis & Steve Pohlman,5/21/2015,11/2/2015,Mycogen _2V717 ,237,"Keystone, IA"
corn,IA,central,full,Keystone,Dennis & Steve Pohlman,5/21/2015,11/2/2015,NuTech/G2 Genetics _5Z-111 ,236.9,"Keystone, IA"
corn,IA,central,full,Keystone,Dennis & Steve Pohlman,5/21/2015,11/2/2015,DEKALB _DKC61-54RIB ,235.8,"Keystone, IA"
corn,IA,central,full,Keystone,Dennis & Steve Pohlman,5/21/2015,11/2/2015,Epley _E2105GT ,235.7,"Keystone, IA"
corn,IA,central,full,Keystone,Dennis & Steve Pohlman,5/21/2015,11/2/2015,Miller Hybrids _M11-52 ,235,"Keystone, IA"
corn,IA,central,full,Keystone,Dennis & Steve Pohlman,5/21/2015,11/2/2015,Miller Hybrids _M67-85BR ,235,"Keystone, IA"
corn,IA,central,full,Keystone,Dennis & Steve Pohlman,5/21/2015,11/2/2015,Prairie Hybrids _8229,234.7,"Keystone, IA"
corn,IA,central,full,Keystone,Dennis & Steve Pohlman,5/21/2015,11/2/2015,Spectrum _6241,234.4,"Keystone, IA"
corn,IA,central,full,Keystone,Dennis & Steve Pohlman,5/21/2015,11/2/2015,Beck/XL _5828AMX ,233.2,"Keystone, IA"
corn,IA,central,full,Keystone,Dennis & Steve Pohlman,5/21/2015,11/2/2015,Merschman _M-909C-17 ,232.9,"Keystone, IA"
corn,IA,central,full,Keystone,Dennis & Steve Pohlman,5/21/2015,11/2/2015,Mycogen _2A749 ,232.6,"Keystone, IA"
corn,IA,central,full,Keystone,Dennis & Steve Pohlman,5/21/2015,11/2/2015,Producers Hybrids _7198STX ,232.4,"Keystone, IA"
corn,IA,central,full,Keystone,Dennis & Steve Pohlman,5/21/2015,11/2/2015,NuTech/G2 Genetics _5F-811 ,232.2,"Keystone, IA"
corn,IA,central,full,Keystone,Dennis & Steve Pohlman,5/21/2015,11/2/2015,Prairie Hybrids _7820,232.2,"Keystone, IA"
corn,IA,central,full,Keystone,Dennis & Steve Pohlman,5/21/2015,11/2/2015,NuTech/G2 Genetics _5F-113 ,232.1,"Keystone, IA"
corn,IA,central,full,Keystone,Dennis & Steve Pohlman,5/21/2015,11/2/2015,Mycogen _2V709 ,230.5,"Keystone, IA"
corn,IA,central,full,Keystone,Dennis & Steve Pohlman,5/21/2015,11/2/2015,Rainbow _3131VT3P ,230.2,"Keystone, IA"
corn,IA,central,full,Keystone,Dennis & Steve Pohlman,5/21/2015,11/2/2015,NuTech/G2 Genetics _5D-109 ,229.7,"Keystone, IA"
corn,IA,central,full,Keystone,Dennis & Steve Pohlman,5/21/2015,11/2/2015,Prairie Hybrids _8052,229.6,"Keystone, IA"
corn,IA,central,full,Keystone,Dennis & Steve Pohlman,5/21/2015,11/2/2015,Renk _RK898SSTX ,229.6,"Keystone, IA"
corn,IA,central,full,Keystone,Dennis & Steve Pohlman,5/21/2015,11/2/2015,Pioneer _P1142AMX ,229,"Keystone, IA"
corn,IA,central,full,Keystone,Dennis & Steve Pohlman,5/21/2015,11/2/2015,Unity _5514 SS-RIB ,228.6,"Keystone, IA"
corn,IA,central,full,Keystone,Dennis & Steve Pohlman,5/21/2015,11/2/2015,Phoenix _5552EZ ,228.5,"Keystone, IA"
corn,IA,central,full,Keystone,Dennis & Steve Pohlman,5/21/2015,11/2/2015,Cornelius _C621SS ,227.3,"Keystone, IA"
corn,IA,central,full,Keystone,Dennis & Steve Pohlman,5/21/2015,11/2/2015,Champion _CSX 64A15 ,226.7,"Keystone, IA"
corn,IA,central,full,Keystone,Dennis & Steve Pohlman,5/21/2015,11/2/2015,Pioneer _P0993AM1 ,226.5,"Keystone, IA"
corn,IA,central,full,Keystone,Dennis & Steve Pohlman,5/21/2015,11/2/2015,DEKALB _DKC64-89RIB ,226,"Keystone, IA"
corn,IA,central,full,Keystone,Dennis & Steve Pohlman,5/21/2015,11/2/2015,Prairie Hybrids _6950,225.7,"Keystone, IA"
corn,IA,central,full,Keystone,Dennis & Steve Pohlman,5/21/2015,11/2/2015,Four Star _6D74 ,225.5,"Keystone, IA"
corn,IA,central,full,Keystone,Dennis & Steve Pohlman,5/21/2015,11/2/2015,Mycogen _2C799 ,225.2,"Keystone, IA"
corn,IA,central,full,Keystone,Dennis & Steve Pohlman,5/21/2015,11/2/2015,Cornelius _C628VT3P ,224.7,"Keystone, IA"
corn,IA,central,full,Keystone,Dennis & Steve Pohlman,5/21/2015,11/2/2015,Champion _CSX 62A13 ,224.1,"Keystone, IA"
corn,IA,central,full,Keystone,Dennis & Steve Pohlman,5/21/2015,11/2/2015,Beck/XL _6175AMXT ,223.3,"Keystone, IA"
corn,IA,central,full,Keystone,Dennis & Steve Pohlman,5/21/2015,11/2/2015,Rainbow _3114GT3 ,223.2,"Keystone, IA"
corn,IA,central,full,Keystone,Dennis & Steve Pohlman,5/21/2015,11/2/2015,Renk _RK860VT3P ,221.8,"Keystone, IA"
corn,IA,central,full,Keystone,Dennis & Steve Pohlman,5/21/2015,11/2/2015,Champion _CSX 63A13 ,221.5,"Keystone, IA"
corn,IA,central,full,Keystone,Dennis & Steve Pohlman,5/21/2015,11/2/2015,Merschman _M-1212K-17 ,219.9,"Keystone, IA"
corn,IA,central,full,Keystone,Dennis & Steve Pohlman,5/21/2015,11/2/2015,Unity _5512 SS-RIB ,216.1,"Keystone, IA"
corn,IA,central,full,Keystone,Dennis & Steve Pohlman,5/21/2015,11/2/2015,DEKALB _DKC61-79RIB ,213.5,"Keystone, IA"
corn,IA,central,full,Keystone,Dennis & Steve Pohlman,5/21/2015,11/2/2015,Great Lakes _6068STXRIB ,213,"Keystone, IA"
corn,IA,central,full,Keystone,Dennis & Steve Pohlman,5/21/2015,11/2/2015,Merschman _M-1311R-17 ,211,"Keystone, IA"
corn,IA,central,full,Keystone,Dennis & Steve Pohlman,5/21/2015,11/2/2015,Champion _CSX 62A14 ,208.6,"Keystone, IA"
corn,IA,central,full,Keystone,Dennis & Steve Pohlman,5/21/2015,11/2/2015,Renk _RK941SSTX ,207.7,"Keystone, IA"
corn,IA,central,full,Keystone,Dennis & Steve Pohlman,5/21/2015,11/2/2015,Renk _RK890SSTX ,206.8,"Keystone, IA"
corn,IA,central,full,Keystone,Dennis & Steve Pohlman,5/21/2015,11/2/2015,Producers Hybrids _7268STXRIB ,205.6,"Keystone, IA"
corn,IA,central,full,Keystone,Dennis & Steve Pohlman,5/21/2015,11/2/2015,Producers Hybrids _7088STXRIB ,205.2,"Keystone, IA"
corn,IA,central,full,Keystone,Dennis & Steve Pohlman,5/21/2015,11/2/2015,Merschman _M-1412M-15 ,199.2,"Keystone, IA"
corn,IA,central,full,Keystone,Dennis & Steve Pohlman,5/21/2015,11/2/2015,Great Lakes _6462STXRIB ,198.3,"Keystone, IA"
corn,IA,central,full,Keystone,Dennis & Steve Pohlman,5/21/2015,11/2/2015,Four Star _6S69 ,197.3,"Keystone, IA"
corn,IA,central,full,Keystone,Dennis & Steve Pohlman,5/21/2015,11/2/2015,Merschman _M-1211K-17 ,196.4,"Keystone, IA"
corn,IA,central,full,Keystone,Dennis & Steve Pohlman,5/21/2015,11/2/2015,Renk _RK834SSTX ,192.1,"Keystone, IA"
corn,IA,central,full,Keystone,Dennis & Steve Pohlman,5/21/2015,11/2/2015,Cornelius _C733SS ,190.2,"Keystone, IA"
corn,IA,central,full,Keystone,Dennis & Steve Pohlman,5/21/2015,11/2/2015,DEKALB _DKC60-67RIB ,174.3,"Keystone, IA"
corn,IA,central,full,Clarence,Dave Elijah,5/10/2015,11/5/2015,NuTech/G2 Genetics _5Z-713 ,242.8,"Clarence, IA"
corn,IA,central,full,Clarence,Dave Elijah,5/10/2015,11/5/2015,Great Lakes _6462STXRIB ,238.9,"Clarence, IA"
corn,IA,central,full,Clarence,Dave Elijah,5/10/2015,11/5/2015,Miller Hybrids _M14-28BRG ,236.7,"Clarence, IA"
corn,IA,central,full,Clarence,Dave Elijah,5/10/2015,11/5/2015,Beck/XL _5828AMX ,235.3,"Clarence, IA"
corn,IA,central,full,Clarence,Dave Elijah,5/10/2015,11/5/2015,Producers Hybrids _7268STXRIB ,234.8,"Clarence, IA"
corn,IA,central,full,Clarence,Dave Elijah,5/10/2015,11/5/2015,NuTech/G2 Genetics _5F-113 ,233.2,"Clarence, IA"
corn,IA,central,full,Clarence,Dave Elijah,5/10/2015,11/5/2015,Champion _CSX 63A13 ,233.1,"Clarence, IA"
corn,IA,central,full,Clarence,Dave Elijah,5/10/2015,11/5/2015,NuTech/G2 Genetics _3F-814 ,233.1,"Clarence, IA"
corn,IA,central,full,Clarence,Dave Elijah,5/10/2015,11/5/2015,Merschman _M-909C-17 ,231.7,"Clarence, IA"
corn,IA,central,full,Clarence,Dave Elijah,5/10/2015,11/5/2015,DEKALB _DKC61-54RIB ,230.2,"Clarence, IA"
corn,IA,central,full,Clarence,Dave Elijah,5/10/2015,11/5/2015,Mycogen _2V709 ,230,"Clarence, IA"
corn,IA,central,full,Clarence,Dave Elijah,5/10/2015,11/5/2015,Mycogen _2C799 ,229.9,"Clarence, IA"
corn,IA,central,full,Clarence,Dave Elijah,5/10/2015,11/5/2015,DEKALB _DKC61-79RIB ,229.1,"Clarence, IA"
corn,IA,central,full,Clarence,Dave Elijah,5/10/2015,11/5/2015,Pioneer _P0993AM1 ,229.1,"Clarence, IA"
corn,IA,central,full,Clarence,Dave Elijah,5/10/2015,11/5/2015,NuTech/G2 Genetics _5Z-510 ,228.8,"Clarence, IA"
corn,IA,central,full,Clarence,Dave Elijah,5/10/2015,11/5/2015,Champion _CSX 64A15 ,227.9,"Clarence, IA"
corn,IA,central,full,Clarence,Dave Elijah,5/10/2015,11/5/2015,DEKALB _DKC62-77RIB ,226.5,"Clarence, IA"
corn,IA,central,full,Clarence,Dave Elijah,5/10/2015,11/5/2015,Champion _CSX 62A13 ,225.5,"Clarence, IA"
corn,IA,central,full,Clarence,Dave Elijah,5/10/2015,11/5/2015,Merschman _M-1412M-15 ,225.3,"Clarence, IA"
corn,IA,central,full,Clarence,Dave Elijah,5/10/2015,11/5/2015,Great Lakes _6068STXRIB ,225.3,"Clarence, IA"
corn,IA,central,full,Clarence,Dave Elijah,5/10/2015,11/5/2015,NuTech/G2 Genetics _5Z-111 ,224.8,"Clarence, IA"
corn,IA,central,full,Clarence,Dave Elijah,5/10/2015,11/5/2015,Mycogen _2A749 ,224.8,"Clarence, IA"
corn,IA,central,full,Clarence,Dave Elijah,5/10/2015,11/5/2015,Epley _E2105GT ,224.4,"Clarence, IA"
corn,IA,central,full,Clarence,Dave Elijah,5/10/2015,11/5/2015,Merschman _M-1212K-17 ,224.4,"Clarence, IA"
corn,IA,central,full,Clarence,Dave Elijah,5/10/2015,11/5/2015,Rainbow _3110GT3 ,224,"Clarence, IA"
corn,IA,central,full,Clarence,Dave Elijah,5/10/2015,11/5/2015,Four Star _6W80 ,224,"Clarence, IA"
corn,IA,central,full,Clarence,Dave Elijah,5/10/2015,11/5/2015,Mycogen _2H723 ,223.8,"Clarence, IA"
corn,IA,central,full,Clarence,Dave Elijah,5/10/2015,11/5/2015,Four Star _EX6414 ,223.6,"Clarence, IA"
corn,IA,central,full,Clarence,Dave Elijah,5/10/2015,11/5/2015,Unity _5512 SS-RIB ,223.4,"Clarence, IA"
corn,IA,central,full,Clarence,Dave Elijah,5/10/2015,11/5/2015,Champion _CSX 61A14 ,222.8,"Clarence, IA"
corn,IA,central,full,Clarence,Dave Elijah,5/10/2015,11/5/2015,[Pending] _66H50 ,222.6,"Clarence, IA"
corn,IA,central,full,Clarence,Dave Elijah,5/10/2015,11/5/2015,Prairie Hybrids _7204,222.3,"Clarence, IA"
corn,IA,central,full,Clarence,Dave Elijah,5/10/2015,11/5/2015,Pioneer _P1151AM ,221.8,"Clarence, IA"
corn,IA,central,full,Clarence,Dave Elijah,5/10/2015,11/5/2015,Miller Hybrids _M67-85BR ,221.7,"Clarence, IA"
corn,IA,central,full,Clarence,Dave Elijah,5/10/2015,11/5/2015,Cornelius _C621SS ,221.6,"Clarence, IA"
corn,IA,central,full,Clarence,Dave Elijah,5/10/2015,11/5/2015,NuTech/G2 Genetics _5F-811 ,220.7,"Clarence, IA"
corn,IA,central,full,Clarence,Dave Elijah,5/10/2015,11/5/2015,DEKALB _DKC60-67RIB ,220.6,"Clarence, IA"
corn,IA,central,full,Clarence,Dave Elijah,5/10/2015,11/5/2015,Prairie Hybrids _8229,219.6,"Clarence, IA"
corn,IA,central,full,Clarence,Dave Elijah,5/10/2015,11/5/2015,Mycogen _2V717 ,219.2,"Clarence, IA"
corn,IA,central,full,Clarence,Dave Elijah,5/10/2015,11/5/2015,Beck/XL _6365AMX ,219.2,"Clarence, IA"
corn,IA,central,full,Clarence,Dave Elijah,5/10/2015,11/5/2015,Merschman _M-1211K-17 ,218.8,"Clarence, IA"
corn,IA,central,full,Clarence,Dave Elijah,5/10/2015,11/5/2015,Beck/XL _6175AMXT ,218.5,"Clarence, IA"
corn,IA,central,full,Clarence,Dave Elijah,5/10/2015,11/5/2015,Prairie Hybrids _7820,218,"Clarence, IA"
corn,IA,central,full,Clarence,Dave Elijah,5/10/2015,11/5/2015,Prairie Hybrids _8904,217.7,"Clarence, IA"
corn,IA,central,full,Clarence,Dave Elijah,5/10/2015,11/5/2015,Renk _RK898SSTX ,217.6,"Clarence, IA"
corn,IA,central,full,Clarence,Dave Elijah,5/10/2015,11/5/2015,Miller Hybrids _M11-52 ,217,"Clarence, IA"
corn,IA,central,full,Clarence,Dave Elijah,5/10/2015,11/5/2015,Merschman _M-1311R-17 ,216.2,"Clarence, IA"
corn,IA,central,full,Clarence,Dave Elijah,5/10/2015,11/5/2015,Four Star _6D74 ,216,"Clarence, IA"
corn,IA,central,full,Clarence,Dave Elijah,5/10/2015,11/5/2015,Champion _CSX 62A14 ,215.8,"Clarence, IA"
corn,IA,central,full,Clarence,Dave Elijah,5/10/2015,11/5/2015,Four Star _6S69 ,215.1,"Clarence, IA"
corn,IA,central,full,Clarence,Dave Elijah,5/10/2015,11/5/2015,Producers Hybrids _7198STX ,214.5,"Clarence, IA"
corn,IA,central,full,Clarence,Dave Elijah,5/10/2015,11/5/2015,Renk _RK890SSTX ,214.3,"Clarence, IA"
corn,IA,central,full,Clarence,Dave Elijah,5/10/2015,11/5/2015,Rainbow _3131VT3P ,214.2,"Clarence, IA"
corn,IA,central,full,Clarence,Dave Elijah,5/10/2015,11/5/2015,Cornelius _C628VT3P ,214.2,"Clarence, IA"
corn,IA,central,full,Clarence,Dave Elijah,5/10/2015,11/5/2015,Renk _RK834SSTX ,214.1,"Clarence, IA"
corn,IA,central,full,Clarence,Dave Elijah,5/10/2015,11/5/2015,Prairie Hybrids _8052,213.5,"Clarence, IA"
corn,IA,central,full,Clarence,Dave Elijah,5/10/2015,11/5/2015,DEKALB _DKC64-89RIB ,213.5,"Clarence, IA"
corn,IA,central,full,Clarence,Dave Elijah,5/10/2015,11/5/2015,Phoenix _5552EZ ,213.3,"Clarence, IA"
corn,IA,central,full,Clarence,Dave Elijah,5/10/2015,11/5/2015,Pioneer _P1248AM ,213.3,"Clarence, IA"
corn,IA,central,full,Clarence,Dave Elijah,5/10/2015,11/5/2015,Producers Hybrids _7088STXRIB ,213,"Clarence, IA"
corn,IA,central,full,Clarence,Dave Elijah,5/10/2015,11/5/2015,Renk _RK941SSTX ,212.6,"Clarence, IA"
corn,IA,central,full,Clarence,Dave Elijah,5/10/2015,11/5/2015,Cornelius _C733SS ,212.4,"Clarence, IA"
corn,IA,central,full,Clarence,Dave Elijah,5/10/2015,11/5/2015,Renk _RK860VT3P ,212.3,"Clarence, IA"
corn,IA,central,full,Clarence,Dave Elijah,5/10/2015,11/5/2015,Unity _5514 SS-RIB ,211.7,"Clarence, IA"
corn,IA,central,full,Clarence,Dave Elijah,5/10/2015,11/5/2015,Pioneer _P1142AMX ,210.3,"Clarence, IA"
corn,IA,central,full,Clarence,Dave Elijah,5/10/2015,11/5/2015,Spectrum _6241,209.7,"Clarence, IA"
corn,IA,central,full,Clarence,Dave Elijah,5/10/2015,11/5/2015,Unity _4814 VT2P ,209.3,"Clarence, IA"
corn,IA,central,full,Clarence,Dave Elijah,5/10/2015,11/5/2015,Rainbow _3114GT3 ,208.2,"Clarence, IA"
corn,IA,central,full,Clarence,Dave Elijah,5/10/2015,11/5/2015,NuTech/G2 Genetics _5D-109 ,207.3,"Clarence, IA"
corn,IA,central,full,Clarence,Dave Elijah,5/10/2015,11/5/2015,Prairie Hybrids _6950,207.1,"Clarence, IA"
corn,IA,south,ful,Malvern,Robert Hays,5/5/2015,10/28/2015,DEKALB _DKC64-89RIB ,249.9,"Malvern, IA"
corn,IA,south,ful,Malvern,Robert Hays,5/5/2015,10/28/2015,Titan Pro _TP 30-13 ,249,"Malvern, IA"
corn,IA,south,ful,Malvern,Robert Hays,5/5/2015,10/28/2015,DEKALB _DKC63-35RIB ,246.5,"Malvern, IA"
corn,IA,south,ful,Malvern,Robert Hays,5/5/2015,10/28/2015,Rainbow _3144,242.8,"Malvern, IA"
corn,IA,south,ful,Malvern,Robert Hays,5/5/2015,10/28/2015,Producers Hybrids _7394VT3PRIB ,241.9,"Malvern, IA"
corn,IA,south,ful,Malvern,Robert Hays,5/5/2015,10/28/2015,DEKALB _DKC66-40RIB ,241.9,"Malvern, IA"
corn,IA,south,ful,Malvern,Robert Hays,5/5/2015,10/28/2015,Renk _RK898SSTX ,241.4,"Malvern, IA"
corn,IA,south,ful,Malvern,Robert Hays,5/5/2015,10/28/2015,Renk _RK941SSTX ,239.9,"Malvern, IA"
corn,IA,south,ful,Malvern,Robert Hays,5/5/2015,10/28/2015,MorCorn _XP-604DGVT2P ,239.3,"Malvern, IA"
corn,IA,south,ful,Malvern,Robert Hays,5/5/2015,10/28/2015,Merschman _M-1413M-15 ,238.8,"Malvern, IA"
corn,IA,south,ful,Malvern,Robert Hays,5/5/2015,10/28/2015,Great Lakes _6462STXRIB ,238.1,"Malvern, IA"
corn,IA,south,ful,Malvern,Robert Hays,5/5/2015,10/28/2015,Renk _RK930VT3P ,237.8,"Malvern, IA"
corn,IA,south,ful,Malvern,Robert Hays,5/5/2015,10/28/2015,Prairie Hybrids _8904,237.8,"Malvern, IA"
corn,IA,south,ful,Malvern,Robert Hays,5/5/2015,10/28/2015,Titan Pro _82A13GLV ,237.7,"Malvern, IA"
corn,IA,south,ful,Malvern,Robert Hays,5/5/2015,10/28/2015,Kruger _K4R-9315 ,237.5,"Malvern, IA"
corn,IA,south,ful,Malvern,Robert Hays,5/5/2015,10/28/2015,Renk _RK935SSTX ,236.4,"Malvern, IA"
corn,IA,south,ful,Malvern,Robert Hays,5/5/2015,10/28/2015,Merschman _M-1213F-16 ,236.2,"Malvern, IA"
corn,IA,south,ful,Malvern,Robert Hays,5/5/2015,10/28/2015,Beck/XL _6365AMX ,236.1,"Malvern, IA"
corn,IA,south,ful,Malvern,Robert Hays,5/5/2015,10/28/2015,Kruger _K4R-9914 ,236.1,"Malvern, IA"
corn,IA,south,ful,Malvern,Robert Hays,5/5/2015,10/28/2015,Miller Hybrids _M66-23BRG ,234.9,"Malvern, IA"
corn,IA,south,ful,Malvern,Robert Hays,5/5/2015,10/28/2015,Cornelius _C744SS ,234.6,"Malvern, IA"
corn,IA,south,ful,Malvern,Robert Hays,5/5/2015,10/28/2015,Pioneer _P1498AM ,233.7,"Malvern, IA"
corn,IA,south,ful,Malvern,Robert Hays,5/5/2015,10/28/2015,Miller Hybrids _M15-14BRG ,233.6,"Malvern, IA"
corn,IA,south,ful,Malvern,Robert Hays,5/5/2015,10/28/2015,Phoenix _6542A4 ,233.4,"Malvern, IA"
corn,IA,south,ful,Malvern,Robert Hays,5/5/2015,10/28/2015,Mycogen _M24862 ,232.9,"Malvern, IA"
corn,IA,south,ful,Malvern,Robert Hays,5/5/2015,10/28/2015,Kruger _KR-4913 ,232.7,"Malvern, IA"
corn,IA,south,ful,Malvern,Robert Hays,5/5/2015,10/28/2015,MorCorn _4344VT2PRIB ,232.2,"Malvern, IA"
corn,IA,south,ful,Malvern,Robert Hays,5/5/2015,10/28/2015,Rainbow _3131VT3P ,232,"Malvern, IA"
corn,IA,south,ful,Malvern,Robert Hays,5/5/2015,10/28/2015,Titan Pro _2M14-SS ,231.9,"Malvern, IA"
corn,IA,south,ful,Malvern,Robert Hays,5/5/2015,10/28/2015,Miller Hybrids _M14-28BRG ,230.8,"Malvern, IA"
corn,IA,south,ful,Malvern,Robert Hays,5/5/2015,10/28/2015,MorCorn _XP-606DGVT2P ,230.5,"Malvern, IA"
corn,IA,south,ful,Malvern,Robert Hays,5/5/2015,10/28/2015,Merschman _M-1314D-14 ,230.2,"Malvern, IA"
corn,IA,south,ful,Malvern,Robert Hays,5/5/2015,10/28/2015,NuTech/G2 Genetics _5Z-713 ,230.2,"Malvern, IA"
corn,IA,south,ful,Malvern,Robert Hays,5/5/2015,10/28/2015,Kruger _K4R-9313 ,229.8,"Malvern, IA"
corn,IA,south,ful,Malvern,Robert Hays,5/5/2015,10/28/2015,Kruger _KR-4414 ,228.9,"Malvern, IA"
corn,IA,south,ful,Malvern,Robert Hays,5/5/2015,10/28/2015,Roeschley _RX850SS ,228,"Malvern, IA"
corn,IA,south,ful,Malvern,Robert Hays,5/5/2015,10/28/2015,MorCorn _4354VT2PRIB ,226.4,"Malvern, IA"
corn,IA,south,ful,Malvern,Robert Hays,5/5/2015,10/28/2015,DEKALB _DKC65-79RIB ,224.6,"Malvern, IA"
corn,IA,south,ful,Malvern,Robert Hays,5/5/2015,10/28/2015,Miller Hybrids _M14-66GA ,224.5,"Malvern, IA"
corn,IA,south,ful,Malvern,Robert Hays,5/5/2015,10/28/2015,Pioneer _P1339AM1 ,223.7,"Malvern, IA"
corn,IA,south,ful,Malvern,Robert Hays,5/5/2015,10/28/2015,NuTech/G2 Genetics _5F-113 ,223.4,"Malvern, IA"
corn,IA,south,ful,Malvern,Robert Hays,5/5/2015,10/28/2015,NuTech/G2 Genetics _3F-515 ,222.9,"Malvern, IA"
corn,IA,south,ful,Malvern,Robert Hays,5/5/2015,10/28/2015,Merschman _M-1413K-17 ,222.5,"Malvern, IA"
corn,IA,south,ful,Malvern,Robert Hays,5/5/2015,10/28/2015,Mycogen _2C799 ,222.1,"Malvern, IA"
corn,IA,south,ful,Malvern,Robert Hays,5/5/2015,10/28/2015,MorCorn _XP-605S.Stax ,220.1,"Malvern, IA"
