"Lon","Lat","Loc","Lon2","Lat2","air.sig995","lftx.sfc","omega.sig995","pottmp.sig995","pr_wtr.eatm","pres.sfc","rhum.sig995","slp","uwnd.sig995","vwnd.sig995","crop","state","district","season","city","farm","planting","harvest","brand_hybrid","yield_bu.A","yield","cluster"
267.4613618,42.9522221,"Nashua, IA",267.5,42.5,290.947014252717,3.54972850285326,-0.00757252891833859,292.795608084239,25.420924544837,98300.3125,79.4266304347826,101412.513586957,0.89932326810462,0.763182500285326,"corn","IA","north","full","Nashua","Ken Pecinovsky","5/18/2015","10/31/2015","Cornelius _C574SS ","180.8",180.8,"1"
267.4613618,42.9522221,"Nashua, IA",267.5,42.5,290.947014252717,3.54972850285326,-0.00757252891833859,292.795608084239,25.420924544837,98300.3125,79.4266304347826,101412.513586957,0.89932326810462,0.763182500285326,"corn","IA","north","full","Nashua","Ken Pecinovsky","5/18/2015","10/31/2015","Champion _CSX 56B13 ","180.4",180.4,"1"
267.4613618,42.9522221,"Nashua, IA",267.5,42.5,290.947014252717,3.54972850285326,-0.00757252891833859,292.795608084239,25.420924544837,98300.3125,79.4266304347826,101412.513586957,0.89932326810462,0.763182500285326,"corn","IA","north","full","Nashua","Ken Pecinovsky","5/18/2015","10/31/2015","Mycogen _M25715 ","180.3",180.3,"1"
267.4613618,42.9522221,"Nashua, IA",267.5,42.5,290.947014252717,3.54972850285326,-0.00757252891833859,292.795608084239,25.420924544837,98300.3125,79.4266304347826,101412.513586957,0.89932326810462,0.763182500285326,"corn","IA","north","full","Nashua","Ken Pecinovsky","5/18/2015","10/31/2015","Masters Choice _MCT 527VIP ","180.2",180.2,"1"
267.4613618,42.9522221,"Nashua, IA",267.5,42.5,290.947014252717,3.54972850285326,-0.00757252891833859,292.795608084239,25.420924544837,98300.3125,79.4266304347826,101412.513586957,0.89932326810462,0.763182500285326,"corn","IA","north","full","Nashua","Ken Pecinovsky","5/18/2015","10/31/2015","Pioneer _P0636AM ","180.1",180.1,"1"
267.4613618,42.9522221,"Nashua, IA",267.5,42.5,290.947014252717,3.54972850285326,-0.00757252891833859,292.795608084239,25.420924544837,98300.3125,79.4266304347826,101412.513586957,0.89932326810462,0.763182500285326,"corn","IA","north","full","Nashua","Ken Pecinovsky","5/18/2015","10/31/2015","Producers Hybrids _6878STXRIB ","179.5",179.5,"1"
267.4613618,42.9522221,"Nashua, IA",267.5,42.5,290.947014252717,3.54972850285326,-0.00757252891833859,292.795608084239,25.420924544837,98300.3125,79.4266304347826,101412.513586957,0.89932326810462,0.763182500285326,"corn","IA","north","full","Nashua","Ken Pecinovsky","5/18/2015","10/31/2015","Titan Pro _2M07-SS ","179.5",179.5,"1"
267.4613618,42.9522221,"Nashua, IA",267.5,42.5,290.947014252717,3.54972850285326,-0.00757252891833859,292.795608084239,25.420924544837,98300.3125,79.4266304347826,101412.513586957,0.89932326810462,0.763182500285326,"corn","IA","north","full","Nashua","Ken Pecinovsky","5/18/2015","10/31/2015","Mycogen _2T617 ","179.1",179.1,"1"
267.4613618,42.9522221,"Nashua, IA",267.5,42.5,290.947014252717,3.54972850285326,-0.00757252891833859,292.795608084239,25.420924544837,98300.3125,79.4266304347826,101412.513586957,0.89932326810462,0.763182500285326,"corn","IA","north","full","Nashua","Ken Pecinovsky","5/18/2015","10/31/2015","Champion _CSX 59A14 ","176.5",176.5,"1"
267.4613618,42.9522221,"Nashua, IA",267.5,42.5,290.947014252717,3.54972850285326,-0.00757252891833859,292.795608084239,25.420924544837,98300.3125,79.4266304347826,101412.513586957,0.89932326810462,0.763182500285326,"corn","IA","north","full","Nashua","Ken Pecinovsky","5/18/2015","10/31/2015","Titan Pro _TP 37-06 SS ","176.2",176.2,"1"
267.4613618,42.9522221,"Nashua, IA",267.5,42.5,290.947014252717,3.54972850285326,-0.00757252891833859,292.795608084239,25.420924544837,98300.3125,79.4266304347826,101412.513586957,0.89932326810462,0.763182500285326,"corn","IA","north","full","Nashua","Ken Pecinovsky","5/18/2015","10/31/2015","Unity _4508 VT3P-RIB ","176",176,"1"
267.4613618,42.9522221,"Nashua, IA",267.5,42.5,290.947014252717,3.54972850285326,-0.00757252891833859,292.795608084239,25.420924544837,98300.3125,79.4266304347826,101412.513586957,0.89932326810462,0.763182500285326,"corn","IA","north","full","Nashua","Ken Pecinovsky","5/18/2015","10/31/2015","Titan Pro _TP 39-09 SS ","175.7",175.7,"1"
267.4613618,42.9522221,"Nashua, IA",267.5,42.5,290.947014252717,3.54972850285326,-0.00757252891833859,292.795608084239,25.420924544837,98300.3125,79.4266304347826,101412.513586957,0.89932326810462,0.763182500285326,"corn","IA","north","full","Nashua","Ken Pecinovsky","5/18/2015","10/31/2015","Merschman _M-1508P-12 ","175.5",175.5,"1"
267.4613618,42.9522221,"Nashua, IA",267.5,42.5,290.947014252717,3.54972850285326,-0.00757252891833859,292.795608084239,25.420924544837,98300.3125,79.4266304347826,101412.513586957,0.89932326810462,0.763182500285326,"corn","IA","north","full","Nashua","Ken Pecinovsky","5/18/2015","10/31/2015","Unity _5608 SS-RIB ","174.7",174.7,"1"
267.4613618,42.9522221,"Nashua, IA",267.5,42.5,290.947014252717,3.54972850285326,-0.00757252891833859,292.795608084239,25.420924544837,98300.3125,79.4266304347826,101412.513586957,0.89932326810462,0.763182500285326,"corn","IA","north","full","Nashua","Ken Pecinovsky","5/18/2015","10/31/2015","NuTech/G2 Genetics _5X-905 ","171.2",171.2,"1"
267.4613618,42.9522221,"Nashua, IA",267.5,42.5,290.947014252717,3.54972850285326,-0.00757252891833859,292.795608084239,25.420924544837,98300.3125,79.4266304347826,101412.513586957,0.89932326810462,0.763182500285326,"corn","IA","north","full","Nashua","Ken Pecinovsky","5/18/2015","10/31/2015","NuTech/G2 Genetics _5H-905 ","170.3",170.3,"1"
267.4613618,42.9522221,"Nashua, IA",267.5,42.5,290.947014252717,3.54972850285326,-0.00757252891833859,292.795608084239,25.420924544837,98300.3125,79.4266304347826,101412.513586957,0.89932326810462,0.763182500285326,"corn","IA","north","full","Nashua","Ken Pecinovsky","5/18/2015","10/31/2015","Spectrum _5419","169.3",169.3,"1"
267.4613618,42.9522221,"Nashua, IA",267.5,42.5,290.947014252717,3.54972850285326,-0.00757252891833859,292.795608084239,25.420924544837,98300.3125,79.4266304347826,101412.513586957,0.89932326810462,0.763182500285326,"corn","IA","north","full","Nashua","Ken Pecinovsky","5/18/2015","10/31/2015","Producers Hybrids _6624VT3PRIB ","167.9",167.9,"1"
267.4613618,42.9522221,"Nashua, IA",267.5,42.5,290.947014252717,3.54972850285326,-0.00757252891833859,292.795608084239,25.420924544837,98300.3125,79.4266304347826,101412.513586957,0.89932326810462,0.763182500285326,"corn","IA","north","full","Nashua","Ken Pecinovsky","5/18/2015","10/31/2015","Mycogen _2D599 ","163.8",163.8,"1"
267.4613618,42.9522221,"Nashua, IA",267.5,42.5,290.947014252717,3.54972850285326,-0.00757252891833859,292.795608084239,25.420924544837,98300.3125,79.4266304347826,101412.513586957,0.89932326810462,0.763182500285326,"corn","IA","north","full","Nashua","Ken Pecinovsky","5/18/2015","10/31/2015","Titan Pro _TP 40-05 ","162.5",162.5,"1"
268.11761,42.7738712,"Maynard, IA",267.5,42.5,290.947014252717,3.54972850285326,-0.00757252891833859,292.795608084239,25.420924544837,98300.3125,79.4266304347826,101412.513586957,0.89932326810462,0.763182500285326,"corn","IA","north","full","Maynard","Alan Albrecht","5/21/2015","10/30/2015","Epley _E1705RR ","223.9",223.9,"1"
268.11761,42.7738712,"Maynard, IA",267.5,42.5,290.947014252717,3.54972850285326,-0.00757252891833859,292.795608084239,25.420924544837,98300.3125,79.4266304347826,101412.513586957,0.89932326810462,0.763182500285326,"corn","IA","north","full","Maynard","Alan Albrecht","5/21/2015","10/30/2015","NuTech/G2 Genetics _5H-806 ","210.3",210.3,"1"
268.11761,42.7738712,"Maynard, IA",267.5,42.5,290.947014252717,3.54972850285326,-0.00757252891833859,292.795608084239,25.420924544837,98300.3125,79.4266304347826,101412.513586957,0.89932326810462,0.763182500285326,"corn","IA","north","full","Maynard","Alan Albrecht","5/21/2015","10/30/2015","Champion _CSX 59A14 ","206.2",206.2,"1"
268.11761,42.7738712,"Maynard, IA",267.5,42.5,290.947014252717,3.54972850285326,-0.00757252891833859,292.795608084239,25.420924544837,98300.3125,79.4266304347826,101412.513586957,0.89932326810462,0.763182500285326,"corn","IA","north","full","Maynard","Alan Albrecht","5/21/2015","10/30/2015","Titan Pro _TP 39-09 SS ","206.1",206.1,"1"
268.11761,42.7738712,"Maynard, IA",267.5,42.5,290.947014252717,3.54972850285326,-0.00757252891833859,292.795608084239,25.420924544837,98300.3125,79.4266304347826,101412.513586957,0.89932326810462,0.763182500285326,"corn","IA","north","full","Maynard","Alan Albrecht","5/21/2015","10/30/2015","Cornelius _C574SS ","205.8",205.8,"1"
268.11761,42.7738712,"Maynard, IA",267.5,42.5,290.947014252717,3.54972850285326,-0.00757252891833859,292.795608084239,25.420924544837,98300.3125,79.4266304347826,101412.513586957,0.89932326810462,0.763182500285326,"corn","IA","north","full","Maynard","Alan Albrecht","5/21/2015","10/30/2015","Four Star _EX6114 ","204.6",204.6,"1"
268.11761,42.7738712,"Maynard, IA",267.5,42.5,290.947014252717,3.54972850285326,-0.00757252891833859,292.795608084239,25.420924544837,98300.3125,79.4266304347826,101412.513586957,0.89932326810462,0.763182500285326,"corn","IA","north","full","Maynard","Alan Albrecht","5/21/2015","10/30/2015","Titan Pro _2M04-2P ","203.8",203.8,"1"
268.11761,42.7738712,"Maynard, IA",267.5,42.5,290.947014252717,3.54972850285326,-0.00757252891833859,292.795608084239,25.420924544837,98300.3125,79.4266304347826,101412.513586957,0.89932326810462,0.763182500285326,"corn","IA","north","full","Maynard","Alan Albrecht","5/21/2015","10/30/2015","Mycogen _2T617 ","202.5",202.5,"1"
268.11761,42.7738712,"Maynard, IA",267.5,42.5,290.947014252717,3.54972850285326,-0.00757252891833859,292.795608084239,25.420924544837,98300.3125,79.4266304347826,101412.513586957,0.89932326810462,0.763182500285326,"corn","IA","north","full","Maynard","Alan Albrecht","5/21/2015","10/30/2015","Renk _RK776SSTX ","202.3",202.3,"1"
268.11761,42.7738712,"Maynard, IA",267.5,42.5,290.947014252717,3.54972850285326,-0.00757252891833859,292.795608084239,25.420924544837,98300.3125,79.4266304347826,101412.513586957,0.89932326810462,0.763182500285326,"corn","IA","north","full","Maynard","Alan Albrecht","5/21/2015","10/30/2015","Merschman _M-1407D-14 ","202.2",202.2,"1"
268.11761,42.7738712,"Maynard, IA",267.5,42.5,290.947014252717,3.54972850285326,-0.00757252891833859,292.795608084239,25.420924544837,98300.3125,79.4266304347826,101412.513586957,0.89932326810462,0.763182500285326,"corn","IA","north","full","Maynard","Alan Albrecht","5/21/2015","10/30/2015","Four Star _6D40 ","202",202,"1"
268.11761,42.7738712,"Maynard, IA",267.5,42.5,290.947014252717,3.54972850285326,-0.00757252891833859,292.795608084239,25.420924544837,98300.3125,79.4266304347826,101412.513586957,0.89932326810462,0.763182500285326,"corn","IA","north","full","Maynard","Alan Albrecht","5/21/2015","10/30/2015","Renk _RK791SSTX ","200.8",200.8,"1"
268.11761,42.7738712,"Maynard, IA",267.5,42.5,290.947014252717,3.54972850285326,-0.00757252891833859,292.795608084239,25.420924544837,98300.3125,79.4266304347826,101412.513586957,0.89932326810462,0.763182500285326,"corn","IA","north","full","Maynard","Alan Albrecht","5/21/2015","10/30/2015","Champion _CSX 56A13 ","200.1",200.1,"1"
268.11761,42.7738712,"Maynard, IA",267.5,42.5,290.947014252717,3.54972850285326,-0.00757252891833859,292.795608084239,25.420924544837,98300.3125,79.4266304347826,101412.513586957,0.89932326810462,0.763182500285326,"corn","IA","north","full","Maynard","Alan Albrecht","5/21/2015","10/30/2015","Cornelius _C490 ","199.9",199.9,"1"
268.11761,42.7738712,"Maynard, IA",267.5,42.5,290.947014252717,3.54972850285326,-0.00757252891833859,292.795608084239,25.420924544837,98300.3125,79.4266304347826,101412.513586957,0.89932326810462,0.763182500285326,"corn","IA","north","full","Maynard","Alan Albrecht","5/21/2015","10/30/2015","Pioneer _P0533AM1 ","199.5",199.5,"1"
268.11761,42.7738712,"Maynard, IA",267.5,42.5,290.947014252717,3.54972850285326,-0.00757252891833859,292.795608084239,25.420924544837,98300.3125,79.4266304347826,101412.513586957,0.89932326810462,0.763182500285326,"corn","IA","north","full","Maynard","Alan Albrecht","5/21/2015","10/30/2015","Four Star _6S34 ","199.3",199.3,"1"
268.11761,42.7738712,"Maynard, IA",267.5,42.5,290.947014252717,3.54972850285326,-0.00757252891833859,292.795608084239,25.420924544837,98300.3125,79.4266304347826,101412.513586957,0.89932326810462,0.763182500285326,"corn","IA","north","full","Maynard","Alan Albrecht","5/21/2015","10/30/2015","Spectrum _5967","198.7",198.7,"1"
268.11761,42.7738712,"Maynard, IA",267.5,42.5,290.947014252717,3.54972850285326,-0.00757252891833859,292.795608084239,25.420924544837,98300.3125,79.4266304347826,101412.513586957,0.89932326810462,0.763182500285326,"corn","IA","north","full","Maynard","Alan Albrecht","5/21/2015","10/30/2015","Cornelius _C576SS ","198.3",198.3,"1"
268.11761,42.7738712,"Maynard, IA",267.5,42.5,290.947014252717,3.54972850285326,-0.00757252891833859,292.795608084239,25.420924544837,98300.3125,79.4266304347826,101412.513586957,0.89932326810462,0.763182500285326,"corn","IA","north","full","Maynard","Alan Albrecht","5/21/2015","10/30/2015","Champion _CSX 58A13 ","198.3",198.3,"1"
268.11761,42.7738712,"Maynard, IA",267.5,42.5,290.947014252717,3.54972850285326,-0.00757252891833859,292.795608084239,25.420924544837,98300.3125,79.4266304347826,101412.513586957,0.89932326810462,0.763182500285326,"corn","IA","north","full","Maynard","Alan Albrecht","5/21/2015","10/30/2015","Titan Pro _TP 40-09 ","198.2",198.2,"1"
268.11761,42.7738712,"Maynard, IA",267.5,42.5,290.947014252717,3.54972850285326,-0.00757252891833859,292.795608084239,25.420924544837,98300.3125,79.4266304347826,101412.513586957,0.89932326810462,0.763182500285326,"corn","IA","north","full","Maynard","Alan Albrecht","5/21/2015","10/30/2015","Mycogen _M24776 ","197.8",197.8,"1"
268.11761,42.7738712,"Maynard, IA",267.5,42.5,290.947014252717,3.54972850285326,-0.00757252891833859,292.795608084239,25.420924544837,98300.3125,79.4266304347826,101412.513586957,0.89932326810462,0.763182500285326,"corn","IA","north","full","Maynard","Alan Albrecht","5/21/2015","10/30/2015","Cornelius _C457SS ","197.7",197.7,"1"
268.11761,42.7738712,"Maynard, IA",267.5,42.5,290.947014252717,3.54972850285326,-0.00757252891833859,292.795608084239,25.420924544837,98300.3125,79.4266304347826,101412.513586957,0.89932326810462,0.763182500285326,"corn","IA","north","full","Maynard","Alan Albrecht","5/21/2015","10/30/2015","Producers Hybrids _6878STXRIB ","197.6",197.6,"1"
268.11761,42.7738712,"Maynard, IA",267.5,42.5,290.947014252717,3.54972850285326,-0.00757252891833859,292.795608084239,25.420924544837,98300.3125,79.4266304347826,101412.513586957,0.89932326810462,0.763182500285326,"corn","IA","north","full","Maynard","Alan Albrecht","5/21/2015","10/30/2015","Titan Pro _1098","197.6",197.6,"1"
268.11761,42.7738712,"Maynard, IA",267.5,42.5,290.947014252717,3.54972850285326,-0.00757252891833859,292.795608084239,25.420924544837,98300.3125,79.4266304347826,101412.513586957,0.89932326810462,0.763182500285326,"corn","IA","north","full","Maynard","Alan Albrecht","5/21/2015","10/30/2015","NuTech/G2 Genetics _5H-905 ","196.7",196.7,"1"
268.11761,42.7738712,"Maynard, IA",267.5,42.5,290.947014252717,3.54972850285326,-0.00757252891833859,292.795608084239,25.420924544837,98300.3125,79.4266304347826,101412.513586957,0.89932326810462,0.763182500285326,"corn","IA","north","full","Maynard","Alan Albrecht","5/21/2015","10/30/2015","Masters Choice _MCT 5663 ","196.7",196.7,"1"
268.11761,42.7738712,"Maynard, IA",267.5,42.5,290.947014252717,3.54972850285326,-0.00757252891833859,292.795608084239,25.420924544837,98300.3125,79.4266304347826,101412.513586957,0.89932326810462,0.763182500285326,"corn","IA","north","full","Maynard","Alan Albrecht","5/21/2015","10/30/2015","DEKALB _DKC57-75RIB ","196.2",196.2,"1"
268.11761,42.7738712,"Maynard, IA",267.5,42.5,290.947014252717,3.54972850285326,-0.00757252891833859,292.795608084239,25.420924544837,98300.3125,79.4266304347826,101412.513586957,0.89932326810462,0.763182500285326,"corn","IA","north","full","Maynard","Alan Albrecht","5/21/2015","10/30/2015","Cornelius _C533SS ","195.3",195.3,"1"
268.11761,42.7738712,"Maynard, IA",267.5,42.5,290.947014252717,3.54972850285326,-0.00757252891833859,292.795608084239,25.420924544837,98300.3125,79.4266304347826,101412.513586957,0.89932326810462,0.763182500285326,"corn","IA","north","full","Maynard","Alan Albrecht","5/21/2015","10/30/2015","Miller Hybrids _M08-06 ","195",195,"1"
268.11761,42.7738712,"Maynard, IA",267.5,42.5,290.947014252717,3.54972850285326,-0.00757252891833859,292.795608084239,25.420924544837,98300.3125,79.4266304347826,101412.513586957,0.89932326810462,0.763182500285326,"corn","IA","north","full","Maynard","Alan Albrecht","5/21/2015","10/30/2015","Prairie Hybrids _5879","194.7",194.7,"1"
268.11761,42.7738712,"Maynard, IA",267.5,42.5,290.947014252717,3.54972850285326,-0.00757252891833859,292.795608084239,25.420924544837,98300.3125,79.4266304347826,101412.513586957,0.89932326810462,0.763182500285326,"corn","IA","north","full","Maynard","Alan Albrecht","5/21/2015","10/30/2015","Great Lakes _5918STX ","194.7",194.7,"1"
268.11761,42.7738712,"Maynard, IA",267.5,42.5,290.947014252717,3.54972850285326,-0.00757252891833859,292.795608084239,25.420924544837,98300.3125,79.4266304347826,101412.513586957,0.89932326810462,0.763182500285326,"corn","IA","north","full","Maynard","Alan Albrecht","5/21/2015","10/30/2015","Unity _5507 SS-RIB ","194",194,"1"
268.11761,42.7738712,"Maynard, IA",267.5,42.5,290.947014252717,3.54972850285326,-0.00757252891833859,292.795608084239,25.420924544837,98300.3125,79.4266304347826,101412.513586957,0.89932326810462,0.763182500285326,"corn","IA","north","full","Maynard","Alan Albrecht","5/21/2015","10/30/2015","NuTech/G2 Genetics _5F-805 ","193.6",193.6,"1"
268.11761,42.7738712,"Maynard, IA",267.5,42.5,290.947014252717,3.54972850285326,-0.00757252891833859,292.795608084239,25.420924544837,98300.3125,79.4266304347826,101412.513586957,0.89932326810462,0.763182500285326,"corn","IA","north","full","Maynard","Alan Albrecht","5/21/2015","10/30/2015","NuTech/G2 Genetics _5X-905 ","192.8",192.8,"1"
268.11761,42.7738712,"Maynard, IA",267.5,42.5,290.947014252717,3.54972850285326,-0.00757252891833859,292.795608084239,25.420924544837,98300.3125,79.4266304347826,101412.513586957,0.89932326810462,0.763182500285326,"corn","IA","north","full","Maynard","Alan Albrecht","5/21/2015","10/30/2015","Pioneer _P0453AM ","192.7",192.7,"1"
